Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeGroup,TenureGroup,IncomeBand,TotalSatisfaction,PredictedAttrition,AttritionProbability,RiskLevel
45,0,1,1249,1,7,3,1,1,1,97,3,3,2,1,0,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,1,0,2,6,0,0.0020434677,Low Risk
31,0,2,192,1,2,4,1,3,1,32,3,1,6,4,0,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,0,2,1,10,0,0.006281985,Low Risk
33,0,1,553,1,5,4,1,4,0,74,3,3,3,2,1,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0,0,0,11,0,0.00064738316,Low Risk
39,0,2,117,1,10,1,3,3,1,99,3,4,3,1,1,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0,0,0,11,0,0.0024050898,Low Risk
43,0,1,185,1,10,4,1,3,0,33,3,1,2,4,2,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,1,0,1,11,0,0.0010110317,Low Risk
49,0,2,1091,1,1,2,5,3,0,90,2,4,0,3,2,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,1,0,0,13,0,0.09244961,Low Risk
52,1,2,723,1,8,4,3,3,1,85,2,2,6,2,1,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1,0,2,8,1,0.9296755,High Risk
27,0,2,1220,1,5,3,1,3,0,85,3,1,6,2,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,2,1,1,9,0,0.016053103,Low Risk
32,0,2,588,2,8,2,5,3,0,65,2,2,7,2,1,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,0,0,2,12,0,0.019350365,Low Risk
27,0,2,1377,2,2,3,1,4,1,74,3,2,7,3,2,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4,2,1,2,11,0,0.035657197,Low Risk
31,0,2,691,2,7,3,2,4,1,73,3,2,7,4,0,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7,0,0,2,15,0,0.0018664569,Low Risk
32,0,2,1018,1,2,4,3,1,0,74,4,2,6,4,2,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7,0,0,2,10,0,0.018510744,Low Risk
28,1,2,1157,1,2,4,3,1,1,84,1,1,6,4,1,3464,24737,5,1,13,3,4,0,5,4,2,3,2,2,2,2,1,2,11,1,0.98920375,High Risk
30,0,2,1275,1,28,2,3,4,0,64,3,2,6,4,1,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,0,0,2,15,0,8.9428526e-05,Low Risk
31,0,1,798,1,7,2,1,3,0,48,2,3,4,3,1,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0,0,0,10,0,0.0109200245,Low Risk
39,0,1,672,1,7,2,3,3,1,54,2,5,3,4,1,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,0,0,0,11,0,0.0007032737,Low Risk
39,1,2,1162,2,3,2,3,4,0,41,3,2,7,3,1,5238,17778,4,1,18,3,1,0,12,3,2,1,0,0,0,0,2,2,10,1,0.9476442,High Risk
33,0,1,508,2,10,3,2,2,1,46,2,2,7,4,2,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,0,0,2,11,0,0.0040345676,Low Risk
47,0,2,1482,1,5,5,1,4,1,42,3,5,5,3,1,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,1,1,0,12,0,0.0006443967,Low Risk
43,0,1,559,1,10,4,1,3,0,82,2,2,2,3,0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,1,0,2,12,0,0.0015540244,Low Risk
27,0,0,210,2,1,1,2,3,1,73,3,2,7,2,1,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,2,1,2,12,0,0.0010085785,Low Risk
54,0,1,928,1,20,4,1,4,0,31,3,2,6,3,2,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,1,1,2,13,0,0.009745064,Low Risk
43,0,2,1001,1,7,3,1,3,0,43,3,3,0,1,1,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,1,2,0,7,0,0.0017439041,Low Risk
45,0,2,549,1,8,4,4,4,1,75,3,2,6,4,1,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,1,0,2,12,0,0.0046499893,Low Risk
40,0,2,1124,2,1,2,3,2,1,57,1,2,7,4,1,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,1,1,2,11,0,0.00020065202,Low Risk
29,1,2,318,1,8,4,4,2,1,77,1,1,2,1,1,2119,4759,1,1,11,3,4,0,7,4,2,7,7,0,7,2,0,1,9,1,0.9939301,High Risk
29,0,2,738,1,9,5,4,2,1,30,2,1,2,4,2,3983,7621,0,0,17,3,3,0,4,2,3,3,2,2,2,2,1,2,12,0,0.0053675994,Low Risk
30,0,2,570,2,5,3,2,4,0,30,2,2,7,3,0,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,0,0,2,13,0,0.00044516174,Low Risk
27,0,2,1130,2,8,4,2,2,0,56,3,2,7,2,1,6214,3415,1,0,18,3,1,1,8,3,3,8,7,0,7,2,0,2,8,0,0.0006649766,Low Risk
37,0,2,1192,1,5,2,3,4,1,61,3,2,4,4,0,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0,1,2,13,0,0.0015456106,Low Risk
38,0,2,343,1,15,2,1,3,1,92,2,3,5,4,0,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,0,0,0,12,0,0.00043322326,Low Risk
31,0,2,1232,1,7,4,3,3,0,39,3,3,4,4,2,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,0,0,2,12,0,0.04029372,Low Risk
29,0,2,144,2,10,1,2,4,0,39,2,2,7,2,0,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,2,0,0,10,0,0.025013885,Low Risk
35,0,2,1296,1,5,4,5,3,1,62,3,3,4,2,2,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,0,0,0,12,0,0.0022935583,Low Risk
23,0,2,1309,1,26,1,1,3,1,83,3,1,6,4,0,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,2,1,1,12,0,0.0010272509,Low Risk
41,0,2,483,1,6,3,3,4,1,95,2,2,4,2,2,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,1,1,2,13,0,0.010507458,Low Risk
47,0,1,1309,2,4,1,3,2,1,99,3,2,8,3,2,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,1,2,1,9,0,0.025933575,Low Risk
42,0,2,810,1,23,5,1,1,0,44,3,4,5,4,2,15992,15901,2,0,14,3,2,0,16,2,3,1,0,0,0,1,2,0,10,0,0.00069544284,Low Risk
29,0,0,746,2,2,3,1,4,1,61,3,2,7,3,1,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,2,1,2,10,0,0.0003204299,Low Risk
42,0,2,544,0,2,1,5,3,1,52,3,1,1,3,0,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,1,1,1,12,0,0.19933455,Low Risk
32,0,2,1062,1,2,3,3,3,0,75,3,1,2,2,1,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0,0,1,11,0,0.003971704,Low Risk
48,0,2,530,2,29,1,3,1,0,91,3,3,3,3,1,12504,23978,3,0,21,4,2,1,15,3,1,0,0,0,0,1,2,0,7,0,0.0029969593,Low Risk
37,0,2,1319,1,6,3,3,3,1,51,4,2,6,1,0,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0,0,2,8,0,0.0022094913,Low Risk
30,0,0,641,2,25,2,5,4,0,85,3,2,7,3,1,4736,6069,7,1,12,3,2,1,4,2,4,2,2,2,2,0,2,2,13,1,0.7099518,Medium Risk
26,0,2,933,2,1,3,1,3,1,57,3,2,7,3,1,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,2,0,2,11,0,0.0012967563,Low Risk
42,0,2,1332,1,2,4,4,1,1,98,2,2,0,4,2,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,1,2,2,10,0,0.0009810145,Low Risk
21,1,1,756,2,1,1,5,1,0,99,2,1,8,2,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,2,1,1,9,1,0.9967518,High Risk
36,0,0,845,2,1,5,3,4,0,45,3,2,7,4,2,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,0,2,2,13,0,0.0007398461,Low Risk
36,0,1,541,2,3,4,3,1,1,48,2,3,7,4,1,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,0,0,0,9,0,0.012621496,Low Risk
57,0,2,593,1,1,4,3,4,1,88,3,2,0,3,1,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,1,1,2,13,0,0.0011130988,Low Risk
40,0,2,1171,1,10,4,1,4,0,46,4,1,2,3,1,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,1,0,1,13,0,0.0016836093,Low Risk
21,0,0,895,2,9,2,3,1,1,39,3,1,8,4,2,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,2,1,1,10,0,0.0073280735,Low Risk
33,1,2,350,2,5,3,2,4,0,34,3,1,8,3,2,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,0,2,1,12,0,0.39227802,Low Risk
37,0,2,921,1,10,3,3,3,0,98,3,1,2,1,1,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,0,1,2,9,0,0.002992762,Low Risk
46,0,0,1144,1,7,4,3,3,0,30,3,2,4,3,1,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,1,2,2,13,0,0.0004596044,Low Risk
41,1,1,143,2,4,3,2,1,1,56,3,2,7,2,2,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,1,0,0,9,1,0.9631896,High Risk
50,0,2,1046,1,10,3,5,4,1,100,2,3,0,4,2,10496,2755,6,0,15,3,4,0,20,2,3,4,3,1,3,1,1,0,15,0,0.13802923,Low Risk
40,1,2,575,2,22,2,2,3,1,68,2,2,7,3,1,6380,6110,2,1,12,3,1,2,8,6,3,6,4,1,0,1,1,2,10,1,0.9569599,High Risk
31,0,2,408,1,9,4,1,3,1,42,2,1,6,2,2,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,0,2,1,12,0,0.033738747,Low Risk
21,1,2,156,2,12,3,1,3,0,90,4,1,8,2,2,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,2,2,1,12,1,0.95721817,High Risk
29,0,2,1283,1,23,3,1,4,1,54,3,1,6,4,2,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,2,1,1,15,0,0.037053104,Low Risk
35,0,2,755,1,9,4,1,3,1,97,2,2,0,2,2,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0,2,2,11,0,0.002930579,Low Risk
27,0,2,1469,1,1,2,3,4,1,82,3,1,2,2,0,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,2,1,2,11,0,0.005668699,Low Risk
28,0,2,304,2,9,4,1,2,1,92,3,2,7,4,2,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,2,0,2,13,0,0.007930217,Low Risk
49,0,2,1261,1,7,3,4,2,1,31,2,3,0,3,2,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,1,1,0,11,0,0.0006828747,Low Risk
51,0,2,1178,2,14,2,1,3,0,87,3,2,7,4,1,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7,1,0,2,12,0,0.01645174,Low Risk
36,0,2,329,1,2,3,1,4,0,96,3,1,6,3,1,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,0,2,1,12,0,2.2589542e-05,Low Risk
34,1,0,1362,2,19,3,2,1,1,67,4,2,7,4,2,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,0,1,2,9,1,0.9807351,High Risk
55,0,2,1311,1,2,3,1,3,0,97,3,4,3,4,2,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,1,1,0,13,0,0.0003416354,Low Risk
24,0,2,1371,2,10,4,2,4,0,77,3,2,7,3,0,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,2,1,2,15,0,0.0035588446,Low Risk
30,0,2,202,2,2,1,5,3,1,72,3,1,8,2,1,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,0,2,1,9,0,0.12882204,Low Risk
26,1,1,575,1,3,1,5,3,1,73,3,1,6,1,2,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,2,1,2,10,1,0.9164092,High Risk
22,0,2,253,1,11,3,3,1,0,43,3,1,6,2,1,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,2,2,1,10,0,0.010121636,Low Risk
36,0,2,164,2,2,2,3,2,1,61,2,3,7,3,1,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,0,0,2,10,0,0.0026013139,Low Risk
30,1,1,464,1,4,3,5,3,1,40,3,1,6,4,2,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,0,2,1,13,1,0.9925855,High Risk
37,0,2,1107,1,14,3,1,4,0,95,3,1,2,1,0,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17,0,0,2,10,0,0.0042922534,Low Risk
40,0,2,759,2,2,2,2,4,0,46,3,2,7,2,0,5715,22553,7,0,12,3,3,2,8,5,3,5,4,1,3,1,1,2,12,0,0.0009394899,Low Risk
42,0,2,201,1,1,4,1,2,0,95,3,1,2,1,0,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,1,1,1,8,0,0.0021219996,Low Risk
37,0,2,1305,1,10,4,1,3,1,49,3,2,4,2,2,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,0,2,2,11,0,0.003533916,Low Risk
43,0,2,982,1,12,3,1,1,1,59,2,4,5,2,0,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,1,0,0,9,0,0.001198665,Low Risk
40,0,2,555,1,2,3,3,2,0,78,2,2,2,3,1,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,1,2,2,10,0,0.00038639279,Low Risk
54,0,2,821,1,5,2,3,1,1,86,3,5,5,1,1,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,1,1,0,7,0,0.0047934493,Low Risk
34,0,0,1381,2,4,4,2,3,0,72,3,2,7,3,1,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,0,1,2,10,0,0.0004367114,Low Risk
31,0,2,480,1,7,2,3,2,0,31,3,2,4,1,1,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0,0,2,6,0,0.009945899,Low Risk
43,0,1,313,1,21,3,3,4,1,61,3,1,2,4,1,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,1,1,1,12,0,0.0018196184,Low Risk
43,0,2,1473,1,8,4,4,3,0,74,3,2,0,3,0,4522,2227,4,1,14,3,4,0,8,3,3,5,2,0,2,1,1,2,13,0,0.0005966753,Low Risk
25,0,2,891,2,4,2,1,2,0,99,2,2,7,4,2,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,2,1,2,11,0,0.008487876,Low Risk
37,0,0,1063,1,25,5,3,2,0,72,3,2,6,3,1,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0,0,2,9,0,0.0009869706,Low Risk
31,0,2,329,1,1,2,1,4,1,98,2,1,2,1,1,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0,1,1,11,0,0.008628476,Low Risk
39,0,1,1218,1,1,1,1,2,1,52,3,5,3,3,0,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0,0,0,11,0,5.5529952e-05,Low Risk
56,0,1,906,2,6,3,1,3,0,86,4,4,7,1,1,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,1,0,0,10,0,0.02215514,Low Risk
30,0,2,1082,2,12,3,5,2,0,83,3,2,7,3,2,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4,0,1,2,10,0,0.0037488972,Low Risk
41,0,2,645,2,1,3,2,2,1,49,4,3,7,1,1,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,1,0,0,9,0,0.0032751267,Low Risk
28,0,2,1300,1,17,2,3,3,1,79,3,2,2,1,0,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,2,0,2,11,0,0.006297008,Low Risk
25,1,2,688,1,3,3,3,1,1,91,3,1,2,1,1,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,2,2,2,8,0,0.04710133,Low Risk
52,0,2,319,1,3,3,3,4,1,39,2,3,4,3,1,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,1,1,2,13,0,0.0015332965,Low Risk
45,0,2,192,1,10,2,1,1,1,69,3,1,6,4,1,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,1,2,1,11,0,0.000725392,Low Risk
52,0,2,1490,1,4,2,1,4,0,30,3,4,3,4,1,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,1,1,0,13,0,0.00022177113,Low Risk
42,0,1,532,1,29,2,1,1,0,92,3,2,6,3,0,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,1,1,2,9,0,0.0002791843,Low Risk
30,0,2,317,1,2,3,1,3,0,43,1,2,4,4,2,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0,1,2,13,0,0.0034176086,Low Risk
60,0,2,422,1,7,3,1,1,0,41,3,5,3,1,1,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10,1,0,0,7,0,0.18811548,Low Risk
46,0,2,1485,1,18,3,3,3,0,87,3,2,4,3,0,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,1,0,2,11,0,0.00035159208,Low Risk
42,0,1,1368,1,28,4,5,4,0,88,2,2,0,4,1,4523,4386,0,0,11,3,4,3,7,4,4,6,5,0,4,1,1,2,16,0,0.0035935873,Low Risk
24,1,2,1448,2,1,1,5,1,0,62,3,1,8,2,2,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,2,1,2,8,1,0.9625761,High Risk
34,1,1,296,2,6,2,2,4,0,33,1,1,8,3,0,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,0,2,1,13,0,0.10886312,Low Risk
38,0,1,1490,1,2,2,1,4,1,42,3,1,2,4,1,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0,2,1,14,0,0.3844581,Low Risk
40,0,2,1398,2,2,4,1,3,0,79,3,5,3,3,1,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,1,0,0,13,0,0.00033062333,Low Risk
26,0,2,1349,1,23,3,1,1,0,90,3,1,6,4,0,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,2,1,1,8,0,0.00202397,Low Risk
30,0,0,1400,1,3,3,1,3,1,53,3,1,2,4,1,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0,1,1,11,0,0.0007495546,Low Risk
29,0,2,986,1,3,4,3,2,1,93,2,3,5,3,1,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,2,0,0,11,0,0.008678968,Low Risk
29,1,2,408,1,25,5,5,3,0,71,2,1,6,2,1,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,2,2,1,11,1,0.94957006,High Risk
19,1,2,489,0,2,2,5,1,1,52,2,1,1,4,2,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,2,2,1,12,1,0.80131125,High Risk
30,0,0,1398,2,22,4,4,3,0,69,3,3,7,1,1,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,0,0,0,10,0,0.10117488,Low Risk
57,0,2,210,2,29,3,2,1,1,56,2,4,3,4,0,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,1,2,0,10,0,0.0073069134,Low Risk
50,0,2,1099,1,29,4,1,2,1,88,2,4,3,3,1,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,1,0,0,10,0,0.0003568585,Low Risk
30,0,0,1116,1,2,3,3,3,0,49,3,1,2,4,2,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,0,0,1,12,0,0.0037392695,Low Risk
60,0,1,1499,2,28,3,2,3,0,80,2,3,7,1,1,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11,1,0,0,12,0,0.32334444,Low Risk
47,0,2,983,1,2,2,3,1,0,65,3,2,4,4,0,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,1,1,2,11,0,0.0025404212,Low Risk
46,0,2,1009,1,2,3,1,1,1,51,3,4,5,3,1,17861,2288,6,0,13,3,3,0,26,2,1,3,2,0,1,1,1,0,8,0,0.021609183,Low Risk
35,0,2,144,1,22,3,1,4,1,46,1,1,2,3,2,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0,1,2,13,0,0.010013107,Low Risk
54,0,2,548,1,8,4,1,3,0,42,3,2,2,3,2,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0,1,2,2,12,0,0.0007681206,Low Risk
34,0,2,1303,1,2,4,1,4,1,62,2,1,6,3,0,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,0,0,1,13,0,6.948678e-05,Low Risk
46,0,2,1125,2,10,3,2,3,0,94,2,3,7,4,1,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,1,1,0,13,0,0.00018356547,Low Risk
31,0,2,1274,1,9,1,1,3,1,33,3,3,4,2,0,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,0,0,0,13,0,0.002273082,Low Risk
33,1,2,1277,1,15,1,3,2,1,56,3,3,3,3,1,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,0,0,0,13,1,0.9593941,High Risk
33,1,2,587,1,10,1,3,1,1,38,1,1,2,4,0,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,0,1,2,9,1,0.93828946,High Risk
30,0,2,413,2,7,1,2,4,1,57,3,1,8,2,2,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,0,1,1,10,0,0.0059757084,Low Risk
35,0,2,1276,1,16,3,1,4,1,72,3,3,0,3,1,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0,0,2,13,0,0.01020548,Low Risk
31,1,1,534,1,20,3,1,1,1,66,3,3,0,3,1,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,0,2,0,8,1,0.94852346,High Risk
34,1,1,988,0,23,3,0,2,0,43,3,3,1,1,0,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,0,1,0,9,1,0.970168,High Risk
42,0,1,1474,1,5,2,4,2,1,97,3,1,2,3,1,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,1,2,1,12,0,0.012874554,Low Risk
36,0,0,635,2,10,4,3,2,1,32,3,3,7,4,2,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,0,0,0,12,0,0.026182432,Low Risk
22,1,1,1368,1,4,1,5,3,1,99,2,1,2,3,2,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,2,2,2,12,1,0.9734108,High Risk
48,0,2,163,2,2,5,2,2,0,37,3,2,7,4,1,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,1,0,2,10,0,0.0021189717,Low Risk
55,0,2,1117,2,18,5,1,1,0,83,3,4,3,2,2,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,1,0,0,10,0,0.009613492,Low Risk
41,0,0,267,2,10,2,1,4,1,56,3,2,7,4,2,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10,1,0,2,15,0,0.0006768142,Low Risk
35,0,2,619,2,1,3,2,2,1,85,3,2,7,3,1,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,0,0,2,11,0,0.007341339,Low Risk
40,0,2,302,1,6,3,1,2,0,75,3,4,4,3,2,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,1,0,0,11,0,0.0005232328,Low Risk
39,0,1,443,1,8,1,1,3,0,48,3,1,2,3,1,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0,0,2,10,0,0.0018349811,Low Risk
31,0,2,828,2,2,1,1,2,1,77,3,2,7,4,2,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,0,1,2,13,0,0.0060680304,Low Risk
42,0,2,319,1,24,3,3,4,1,56,3,3,4,1,1,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,1,0,2,11,0,0.002326795,Low Risk
45,0,2,561,2,2,3,4,4,1,61,3,2,7,2,1,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,1,0,2,12,0,0.0013481766,Low Risk
26,1,1,426,0,17,4,1,2,0,58,3,1,1,3,0,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,2,0,1,9,1,0.994031,High Risk
29,0,2,232,1,19,3,5,4,1,34,3,2,4,4,0,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2,2,1,2,14,0,0.0012533213,Low Risk
33,0,2,922,1,1,5,3,1,0,95,4,4,5,3,0,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,0,1,0,10,0,0.0002926789,Low Risk
31,0,2,688,2,7,3,1,3,1,44,2,3,3,4,0,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0,1,0,12,0,0.0057721953,Low Risk
18,1,1,1306,2,5,3,2,2,1,69,3,1,8,2,2,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,2,2,1,11,1,0.9897357,High Risk
40,0,0,1094,2,28,3,4,3,1,58,1,3,7,1,0,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,1,2,0,10,0,0.0006686756,Low Risk
41,0,0,509,1,2,4,4,1,0,62,2,2,0,3,2,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,1,0,2,8,0,0.0065105218,Low Risk
26,0,2,775,2,29,2,3,1,1,45,3,2,7,3,0,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,2,2,2,8,0,0.024350103,Low Risk
35,0,2,195,2,1,3,3,1,0,80,3,2,7,3,2,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3,0,1,2,11,0,0.0010331942,Low Risk
34,0,2,258,2,21,4,1,4,1,74,4,2,7,4,2,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,0,0,2,15,0,0.004825223,Low Risk
26,1,2,471,1,24,3,5,3,1,66,1,1,2,4,2,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,2,2,1,10,1,0.9992213,High Risk
37,0,2,799,1,1,3,5,2,0,59,3,3,4,4,2,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0,1,2,14,0,0.0008627471,Low Risk
46,0,1,1034,1,18,1,3,1,0,86,3,3,0,3,1,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,1,2,0,10,0,0.015403024,Low Risk
41,0,2,1276,2,2,5,1,2,0,91,3,4,3,1,1,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,1,0,0,8,0,0.0013799774,Low Risk
37,0,0,142,2,9,4,3,1,1,69,3,3,7,2,0,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,0,0,0,10,0,0.0072207423,Low Risk
